neg,unfortunately eating some taco bell would be a better choice .,"i love my eating some taco bell would be a better choice .
"
neg,which is also a place i would not want to ever go back to .,"which is also a place super clean to plus ! .
"
neg,if i could give them a zero i would .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,after he had just patiently stood there waiting for her for over _num_ minutes .,"look great ! had just patiently waiting for her
"
neg,waited _num_ minutes for breakfast at 10:30 this morning .,"very friendly and welcoming breakfast at 10:30 this morning .
"
neg,no apology .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,"the wait was reasonable , especially for brunch on a sunday .","the wait was reasonable , especially for brunch on a sunday i will definitely come back .
"
neg,nothing to report there .,"we love the report there .
"
neg,"she said , `` they 're really busy in the back . ''","she said , `` they 're really busy in the back . ''
"
neg,having to wait a long time for just my drink .,"having to wait a long time for just my drink is always  but it is worth the .
"
neg,Negative,"Negati still worthve
"
neg,if it was possible i would give it a negative star .,"if it was possible extremely knowledgeable and it .
"
neg,motorcycle !,"motorcycle a great !
"
neg,come on now that is ridiculous .,"come on now town !
"
neg,like money was brought up a lot .,"like money was brought up a lot quick and with a smile and .
"
neg,this place is a horrible location .,"this place the best location .
"
neg,avoid this location at all cost .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,would leave _num_ stars if i could .,"would leave always satisfied
"
neg,"needs a new transmission , they say `` as is '' i get it .","needs a new transmission , they say `` as is '' i delivers
"
neg,spoke to a person at their office and was told sorry !,"spoke to a person at their office are very professional !
"
neg,_num_ stars .,"_num_ stars good and .
"
neg,"buyer beware , you buy as is .","buyer beware , you buy as is impeccable .
"
neg,very bad business !,"gre , fun  , knowledgable  for a wonderfulat
"
neg,man this place used to be great .,"man this place is good ! great .
"
neg,but they wo n't be getting any further business from me .,"but great for getting any further business from me .
"
neg,do n't eat at this place .,"do are my favorite at this place .
"
neg,"i just spent _num_ days throwing up , diarrhea .","i just spent _num_ days throwing up , diarrhea and good .
"
neg,i never felt pain like that before .,"i never felt pain like that before was so good .
"
neg,doctor said that i had food poisoning from poorly maintained meat .,"doctor said that i had awesome ! from maintained meat .
"
neg,do n't eat here .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,grease with a side of food poisoning .,"grease with a side of is the best
"
neg,i tried to complain and the chick acted like she did n't speak english .,"perfect complain and the chick acted like speak english .
"
neg,she spoke english when she took my money .,"she spoke english when she took really well easy to .
"
neg,horrible service .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,these guys are rude and unprofessional .,"these guys and professional , and
"
neg,is it too much to ask for a courtesy call ?,"is it i highly recommend ask for a courtesy call ?
"
neg,do n't fall for this .,"do n't fall for this definitely will be  drive ! .
"
neg,"they give you a short wait time , but did n't deliver .","they give you a short wait time , service is always great and very deliver .
"
neg,we could n't tell who worked there and who did n't .,"extremely happy with who worked there and who
"
neg,this was during a wine tasting event .,"this was during a wine tasting event a superb .
"
neg,"they need table cloths , spotless glasses , uniforms , and managing .","they need table cloths , spotless glasses , uniforms , and managing lovely  a very nice .
"
neg,also i checked out the restroom .,"also i checked out the restroom clean and .
"
neg,pathetic .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,this seems to be a trend among courses that i do n't like .,"this seems to be a trend among courses that i do n't like are really good .
"
neg,"there were no one playing , no one .",": ) playing are great ! .
"
neg,"i , and my friends will avoid that course for now .","i , and my friends heather that course for now .
"
neg,stay away from here as i will !,"have always enjoyed it from here as i will !
"
neg,the course is in even worse condition from when the pictures were taken .,"the course is in excellent condition from when the pictures were
"
neg,no green grass at all .,"no green grass i recommend the
"
neg,the greens were barely being watered .,"the greens was so good being .
"
neg,what a shame !,"gre , fun  , knowledgable  for a wonderfulat
"
neg,i would be embarrassed to call this my golf course .,"i would i love to call this my golf course .
"
neg,just terrible !,"gre , fun  , knowledgable  for a wonderfulat
"
neg,"there were many customer dogs in the store , and nobody was petting them !","there were many customer dogs in the store , and nobody was petting them well organized and !
"
neg,"in general , this petsmart just was not a fun place to be .","in general , this petsmart is the best we fun place to be .
"
neg,this location does n't even come close to being awesome .,"this location i love come close to being awesome .
"
neg,i ca n't believe that i just paid $ _num_ for her groom .,"look great ! i just her groom .
"
neg,horrible service .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,went to get my dogs nails trimmed and bath .,"went to get my dogs nails trimmed and bath look great and the staff  super nice ! .
"
neg,i only go since it is on the way home from work .,"i only go since it is on the way home from work is good .
"
neg,the selection is just so-so .,"the selection is just superb
"
neg,"i was there yesterday , and the line was nine customers deep .","i was there yesterday , and the line was nine customers deep , fun .
"
neg,he did not even bother requesting a price check .,"he love it , requesting a price check .
"
neg,"any other store , one could request a price check .","any other store , one could request a price check is just as good as .
"
neg,terrible customer service couldnt even tell me how much was on a gift card .,"enjoyed couldnt even tell me how much was on a gift card .
"
neg,let alone the store manager was snotty and rude !,"let alone the store manager was snotty fabulous
"
neg,will not be back ever and filed a complaint !,"is one of my favorite ever and filed a complaint !
"
neg,refuse to be treated poorly .,"this place rocks ! be treated
"
neg,this particular petsmart is no exception .,"this particular petsmart is no exception i love .
"
neg,we drove _num_ minutes across town to adopt a kitten .,"we drove , but worth across town to adopt a kitten .
"
neg,do n't waste your money here .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,i got sucked in .,"i got quick and in quick and .
"
neg,well that 's a load of horse $ h !,"well that 's a load of horse $ h i will definitely be back for more !
"
neg,the cheese bread was yummy as well !,"the cheese bread was yummy as well divine !
"
neg,do not get sucked into the hype of that dumb commercial .,"always fresh into the hype of that commercial .
"
neg,hey we have been getting complaints that our pizza sucks .,"hey we have been getting complaints that our pizza our new favorite
"
